mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
248,10,248,30,204,52,26
248,10,248,30,212,54,26
45,10,270,20,216,54,26
0,0,135,20,212,54,26
0,0,338,20,224,54,26
0,0,315,20,216,50,26
360,10,158,20,218,52,26
360,10,203,20,210,46,26
0,0,225,30,220,52,26
23,10,225,20,222,52,26
0,0,158,10,198,52,26
68,10,180,20,198,54,26
0,0,180,20,210,50,26
0,0,90,20,208,54,26
23,10,113,10,212,52,26
0,0,203,10,190,58,26
0,0,135,10,212,58,26
0,0,180,20,206,58,26
113,10,225,10,210,54,26
68,10,203,20,222,54,26
0,0,203,20,210,50,26
135,10,180,30,204,52,26
180,10,225,20,206,54,26
180,10,248,20,210,52,26
0,0,248,20,202,46,26
90,10,248,40,184,40,26
90,10,248,20,214,40,26
90,10,225,30,208,42,26
90,10,248,30,202,44,26
0,0,248,30,218,50,26
0,0,248,30,208,52,26
90,10,248,40,190,50,20
0,0,248,50,198,52,26
180,10,248,40,206,50,26
0,0,248,50,210,56,26
90,10,248,40,202,56,26
90,10,248,40,212,58,26
113,20,248,40,194,58,26
0,0,248,40,204,54,26
0,0,248,40,202,56,26
0,0,225,40,214,54,26
203,10,225,40,196,58,26
225,10,225,40,186,54,26
0,0,225,40,192,56,26
0,0,225,20,208,52,26
158,10,225,20,206,54,26
90,10,225,20,216,50,26
90,20,248,30,210,56,26
90,10,248,40,212,50,26
90,10,248,40,224,56,26
90,10,248,20,190,58,26
113,10,248,20,204,50,26
135,10,248,30,208,54,26
135,10,225,30,194,56,26
113,10,225,30,202,58,26
113,10,225,40,198,62,26
113,10,225,30,206,56,26
90,10,225,30,180,68,26
68,10,225,20,208,62,26
68,10,203,30,192,68,26
90,10,225,30,202,60,26
90,10,225,20,202,50,26
90,10,203,10,196,68,26
203,10,180,20,208,56,26
113,10,158,20,206,68,26
45,10,158,20,222,54,26
90,10,180,20,194,54,26
0,0,248,30,212,58,26
0,0,248,30,188,62,26
0,0,248,30,202,60,26
0,0,225,30,204,58,26
135,10,225,20,206,56,26
23,10,225,20,206,52,26
68,10,225,20,210,52,26
0,0,203,20,206,50,26
0,0,203,10,206,60,26
0,0,225,30,206,60,26
0,0,225,20,202,50,26
0,0,225,20,192,52,26
0,0,180,30,190,52,26
0,0,180,20,198,50,26
0,0,225,20,196,50,26
0,0,203,20,200,54,26
135,10,203,30,190,50,26
90,10,225,20,194,58,26
0,0,225,20,196,56,26
0,0,203,30,186,54,26
113,10,180,20,188,60,26
135,10,225,10,194,66,26
135,10,180,20,198,60,26
113,10,158,30,202,62,26
0,0,23,10,194,62,26
113,10,225,20,206,64,26
90,10,248,30,184,64,26
90,20,248,50,202,58,26
68,20,248,50,202,66,26
90,20,248,50,208,64,26
113,10,248,40,204,58,26
113,10,248,40,196,62,26
0,0,248,40,198,60,26
0,0,248,30,202,60,26
203,10,225,40,208,52,26
0,0,225,30,208,56,26
0,0,225,30,202,52,26
90,10,225,20,196,52,26
113,20,225,40,188,56,26
113,10,248,60,200,50,26
113,10,248,50,206,64,26
90,10,225,50,188,58,26
90,10,248,50,210,44,26
135,10,248,50,208,42,26
90,10,248,50,218,42,26
90,10,248,50,204,40,26
180,10,248,50,206,42,26
248,10,248,40,212,38,26
0,0,270,30,196,40,26
180,10,270,20,202,38,26
180,10,203,10,194,36,26
68,10,248,20,202,42,26
90,10,293,20,190,38,26
113,10,23,10,210,42,26
0,0,293,10,210,42,26
135,10,248,10,218,40,26
90,10,203,20,204,42,26
68,10,90,10,214,40,26
113,10,158,10,204,42,26
90,10,203,10,214,38,26
338,20,248,50,200,40,26
270,20,248,60,204,44,26
225,20,248,60,208,50,26
225,20,248,60,196,50,26
248,10,248,50,204,48,26
180,10,248,40,198,50,26
90,10,248,40,196,52,26
68,10,248,40,188,46,26
68,10,23,30,200,48,26
68,10,180,30,198,46,26
90,30,293,20,200,50,26
68,10,45,20,226,52,26
90,20,225,20,204,48,26
90,20,180,20,196,50,26
90,20,225,20,204,46,26
68,10,225,20,190,48,26
360,10,203,10,202,50,26
45,10,248,30,198,48,26
68,10,248,40,194,52,26
23,10,248,50,204,54,26
0,0,248,60,200,54,26
0,0,248,70,206,54,26
45,10,248,80,206,52,26
0,0,248,70,192,52,26
0,0,248,60,206,48,26
293,10,248,50,204,50,26
0,0,248,50,190,50,26
45,10,248,60,200,52,26
68,10,248,60,196,56,26
68,10,248,50,222,54,26
90,10,248,50,206,56,26
0,0,248,60,194,64,26
0,0,248,70,184,62,26
0,0,248,50,188,68,26
0,0,248,60,188,68,26
90,10,248,40,190,62,20
135,10,248,50,200,66,26
158,10,248,50,180,62,26
0,0,248,50,196,62,26
0,0,248,60,212,62,26
90,10,248,60,198,56,26
90,10,248,60,198,48,26
135,10,248,60,190,48,26
0,0,248,60,222,42,26
158,10,248,30,208,38,26
180,10,248,20,194,44,26
0,0,203,20,194,40,26
68,10,203,20,194,38,26
90,10,225,20,204,46,26
68,10,225,20,192,52,26
113,10,248,30,186,44,26
135,20,248,30,202,44,26
0,0,248,40,214,44,26
0,0,248,50,228,48,26
0,0,248,50,212,54,26
0,0,248,50,194,60,26
0,0,248,60,198,66,26
0,0,248,60,192,64,26
90,10,248,30,208,64,26
135,10,248,30,200,72,26
0,0,225,20,202,74,26
68,10,270,20,204,68,26
0,0,225,20,208,74,26
0,0,248,20,186,72,26
68,10,248,20,188,72,26
0,0,248,20,212,84,26
68,10,180,10,200,88,26
135,10,113,20,192,76,26
180,10,158,30,192,84,26
180,20,180,10,182,78,26
90,10,68,10,208,76,26
180,10,270,10,194,68,26
203,10,203,20,194,68,26
180,10,158,10,198,70,26
203,10,248,20,202,64,26
203,20,248,20,194,68,26
225,20,68,10,202,68,26
248,10,203,20,188,68,26
248,10,248,20,188,70,26
248,10,270,30,186,56,26
248,10,270,20,188,66,26
203,10,293,30,188,72,26
225,20,225,10,210,76,26
203,10,248,20,198,82,26
225,20,248,60,188,66,26
225,20,248,70,204,78,26
225,20,248,80,194,74,26
90,10,248,70,188,74,26
90,10,248,40,196,78,26
113,10,248,50,200,80,26
180,10,315,30,176,72,26
225,10,293,20,214,76,26
203,10,338,20,192,68,26
90,10,293,30,202,66,26
113,30,360,10,208,62,26
90,20,293,30,194,60,26
113,10,293,20,204,62,26
135,10,293,30,204,60,26
0,0,270,20,200,58,26
203,10,203,10,196,56,26
113,10,225,20,198,54,26
203,10,248,30,184,56,26
338,20,270,30,210,66,26
293,20,248,30,160,56,26
225,10,248,50,194,56,26
158,10,248,40,190,60,26
0,0,248,30,190,70,26
90,10,270,30,194,60,26
135,10,248,30,184,56,26
158,10,248,20,198,64,26
135,10,270,10,198,64,26
68,10,225,10,166,66,26
90,10,45,20,186,72,20
0,0,23,10,198,70,20
0,0,293,10,182,72,26
0,0,0,0,200,70,26
113,10,270,10,192,64,26
135,20,225,10,190,64,26
113,10,203,10,188,54,16
68,10,203,10,216,54,26
68,10,225,10,206,66,26
0,0,180,20,206,62,26
135,10,180,10,212,62,26
0,0,180,10,198,64,26
0,0,0,0,222,58,26
68,10,225,10,208,58,26
90,10,180,10,208,44,26
90,20,90,10,222,48,26
90,10,203,10,216,46,26
68,10,225,10,172,44,26
90,10,158,10,226,48,26
90,10,135,10,224,52,26
90,10,135,20,212,52,26
0,0,90,10,216,48,26
68,10,113,10,214,46,26
68,10,113,20,196,48,26
90,10,113,10,202,34,26
90,10,158,10,208,44,16
90,10,360,10,208,44,16
68,10,135,20,206,38,16
293,10,158,10,208,38,16
315,10,248,10,236,36,16
23,10,360,20,230,30,16
338,10,270,10,216,34,16
315,10,23,20,214,34,16
338,10,203,10,218,40,16
360,20,360,20,218,34,16
360,10,23,20,226,38,16
360,20,23,20,216,40,16
360,20,23,20,212,40,16
23,20,90,20,212,34,16
360,10,90,10,206,38,16
360,20,90,20,186,38,16
23,20,68,30,206,32,10
360,10,68,20,202,26,12
360,20,68,30,216,24,12
23,20,90,20,206,18,12
338,10,90,20,178,16,12
338,20,68,20,202,14,12
338,20,68,20,184,12,12
315,20,90,10,186,14,12
338,20,90,20,188,12,12
360,20,90,20,182,16,12
338,10,90,20,180,12,12
293,20,90,20,180,12,12
360,20,113,10,172,10,12
315,10,113,10,172,8,12
315,10,113,10,174,4,12
315,10,180,10,174,0,16
338,10,135,10,174,0,16
338,10,203,10,192,2,16
293,10,225,20,244,0,16
315,10,203,20,80,22,16
293,10,225,20,70,26,16
338,10,203,20,74,30,16
293,10,225,10,74,32,16
293,10,203,10,74,34,16
293,20,225,20,72,34,16
270,10,203,20,78,32,10
270,10,203,10,74,34,14
293,10,180,10,76,30,12
293,10,225,20,62,30,14
0,0,203,20,84,28,14
113,10,248,20,66,22,16
135,10,180,10,86,18,16
158,10,203,10,80,10,16
158,10,248,20,160,10,16
135,20,225,10,160,6,16
113,10,225,20,164,10,16
0,0,203,20,170,8,16
90,10,203,20,170,10,16
90,20,225,20,176,6,16
113,10,203,20,166,10,16
90,10,180,20,172,12,16
68,10,203,20,172,6,16
90,10,225,20,172,2,16
90,10,225,20,22,8,16
113,10,225,20,108,8,16
135,10,225,20,72,12,16
135,10,248,20,150,4,16
113,10,225,10,132,8,12
113,10,225,20,186,2,12
135,10,225,20,196,6,12
135,10,225,10,200,10,12
135,10,203,20,170,14,14
135,10,203,10,218,12,12
158,10,203,20,178,10,12
158,10,203,20,218,4,12
158,10,248,10,196,6,12
158,10,203,10,180,8,12
158,10,225,20,184,14,12
158,10,225,10,196,16,12
113,10,225,20,222,8,12
135,10,203,20,192,14,12
113,10,225,10,212,16,12
90,10,203,10,184,12,12
113,10,203,10,214,10,12
90,10,203,10,170,12,12
113,10,203,10,86,4,12
90,10,225,10,46,6,12
113,10,113,10,64,24,12
0,0,180,10,58,24,12
68,10,203,10,98,24,12
90,10,248,10,68,26,12
90,10,158,10,70,24,12
0,0,203,10,80,32,12
0,0,248,10,60,16,22
0,0,203,10,70,14,22
0,0,225,10,84,22,22
68,10,203,20,82,26,22
90,10,203,10,94,26,22
113,10,203,20,92,28,22
113,10,23,10,80,26,22
90,20,225,10,76,26,22
90,20,225,10,76,26,22
90,20,225,10,84,34,22
90,20,248,10,82,32,22
90,20,338,20,76,24,22
90,30,360,20,84,30,22
90,20,23,10,84,32,12
90,20,360,20,80,30,22
90,20,68,10,74,32,12
90,20,158,10,78,32,12
90,20,338,10,88,34,22
90,20,135,10,86,36,22
90,20,0,0,94,40,22
90,20,203,10,92,42,22
90,20,158,10,94,42,22
90,20,203,10,92,48,22
90,20,203,10,84,50,22
90,20,225,10,86,46,22
90,30,293,10,72,50,22
90,20,203,10,76,36,22
90,20,180,10,74,38,22
90,20,180,20,80,38,22
90,30,203,10,78,46,22
90,30,270,10,72,36,22
90,20,225,10,78,30,22
90,20,203,10,70,40,22
90,20,180,10,80,28,22
90,20,203,10,80,34,22
90,20,225,10,64,40,22
90,30,203,10,72,44,22
90,20,225,20,78,44,26
90,20,203,10,82,42,26
90,20,203,10,76,42,26
68,20,203,10,76,44,26
90,20,225,10,78,46,20
90,10,203,10,86,40,10
90,30,203,10,80,46,16
90,30,203,10,74,44,16
90,30,203,10,80,44,26
90,30,203,10,74,40,16
90,30,203,10,70,38,20
90,20,203,10,74,40,26
90,20,0,0,76,38,26
90,20,225,10,72,38,16
90,20,0,0,76,38,26
90,20,180,10,70,44,26
90,20,113,10,76,40,16
90,10,0,0,70,36,16
68,10,45,10,76,48,22
68,10,360,10,76,48,22
0,0,68,10,72,42,22
180,10,45,10,70,44,22
270,10,45,10,84,34,22
270,10,23,20,78,42,22
270,10,45,20,60,46,22
248,10,45,20,62,48,22
293,10,45,10,60,44,22
293,10,68,10,52,44,22
293,10,45,10,68,40,22
0,0,23,10,66,38,22
248,10,68,20,64,50,22
315,10,45,20,58,48,22
315,10,45,20,70,44,22
270,10,90,20,74,44,22
270,20,90,20,70,44,22
248,10,68,20,72,42,22
315,20,23,20,62,44,22
293,10,45,10,66,38,22
293,20,45,10,70,42,22
293,20,68,20,70,40,22
293,20,45,10,62,48,22
270,20,68,20,64,40,22
293,10,90,20,64,42,22
315,10,90,20,72,46,12
338,10,90,20,68,46,22
270,10,158,10,70,42,12
248,20,180,10,78,44,12
293,10,203,10,68,42,22
270,20,225,10,68,42,22
293,20,248,10,68,46,22
293,20,225,10,72,44,12
270,20,225,10,70,44,12
270,10,225,10,78,40,12
315,10,225,10,84,36,12
270,10,225,10,90,38,22
293,10,360,10,86,38,22
270,20,0,0,92,42,22
270,20,0,0,86,36,12
293,20,0,0,90,44,22
248,10,225,10,86,42,12
270,10,203,10,86,42,12
225,10,203,10,80,34,12
203,10,180,10,66,38,12
203,10,180,10,70,34,12
180,10,203,20,72,34,12
158,10,203,30,70,36,12
135,10,203,30,68,36,12
113,10,225,30,70,36,12
90,20,225,30,68,32,12
45,10,225,30,72,34,12
68,20,225,30,66,28,12
158,20,225,30,74,30,12
225,30,225,30,64,36,14
225,30,248,30,66,36,16
225,30,225,30,72,36,16
225,20,225,30,52,34,16
225,20,225,30,68,38,16
225,10,225,30,72,32,16
158,10,248,40,72,34,16
113,10,248,30,66,30,16
90,20,248,20,56,26,16
90,30,225,20,72,30,16
90,20,248,30,64,32,16
90,20,225,30,84,30,16
90,20,225,30,70,24,16
135,10,225,30,60,22,16
270,10,248,40,70,18,16
225,10,248,40,82,20,16
203,20,248,50,92,14,16
203,20,248,50,88,12,16
180,10,248,50,102,12,16
90,10,248,40,174,4,16
158,20,248,40,180,16,16
180,40,248,40,202,12,16
180,40,248,50,194,16,16
180,40,225,40,174,24,16
158,60,225,40,194,16,16
158,60,248,50,192,16,16
158,60,248,40,208,20,16
158,60,225,30,208,22,16
180,40,248,30,200,22,16
158,50,225,30,208,24,16
180,40,248,20,198,30,16
158,40,270,20,186,30,16
158,50,248,30,184,28,16
180,40,248,20,196,28,16
180,30,248,30,198,28,16
180,40,248,30,190,28,16
180,30,248,40,180,22,16
225,40,248,30,176,22,16
270,20,248,30,200,22,26
248,20,248,30,184,22,26
248,30,248,40,188,26,26
248,40,248,50,184,26,26
248,30,248,80,190,24,26
270,20,248,100,194,26,26
293,20,248,110,196,30,26
270,20,248,110,198,30,26
248,10,248,120,198,28,26
248,10,248,140,196,26,26
158,10,248,150,192,28,16
135,20,248,160,196,32,26
68,20,248,160,202,30,26
113,20,248,160,196,34,26
90,30,248,150,192,34,24
113,20,248,140,180,32,26
90,10,248,130,204,32,26
90,20,248,140,182,34,26
113,20,248,140,188,40,26
90,10,248,130,168,38,26
90,10,248,130,190,44,26
90,10,248,130,188,42,26
68,10,248,110,182,46,26
203,20,248,110,202,50,26
203,20,248,120,188,48,26
158,10,248,110,194,44,26
135,10,248,100,182,52,26
113,10,248,90,180,38,26
135,10,248,70,200,34,26
180,10,248,80,194,40,26
225,10,248,80,186,40,26
180,10,248,90,208,36,26
180,10,248,80,148,40,26
225,10,248,70,198,40,26
203,10,248,50,196,42,22
293,30,225,30,196,38,22
315,20,203,30,194,36,22
338,20,248,50,208,36,22
23,10,248,40,206,42,12
338,10,248,40,196,46,22
338,10,248,40,198,42,22
248,10,248,60,210,44,22
338,10,248,40,210,48,22
315,20,225,40,192,50,22
338,10,248,50,196,44,22
338,20,248,70,204,50,22
338,20,248,90,196,58,22
360,20,248,100,204,58,22
338,20,248,110,202,56,22
338,20,248,110,222,60,22
338,10,248,110,198,66,22
338,20,248,120,202,66,22
360,20,248,120,206,76,26
360,20,248,130,206,76,26
338,20,248,130,218,74,26
338,20,248,130,188,70,26
315,20,248,130,216,80,26
315,20,248,130,202,78,26
338,20,248,150,204,78,26
315,30,248,140,204,90,26
315,20,248,130,212,86,26
338,20,248,110,194,102,26
315,20,248,130,192,98,26
315,20,248,130,180,102,26
315,30,248,130,196,88,26
338,20,248,130,204,92,26
338,20,248,130,190,84,26
338,20,248,150,186,94,26
338,20,248,140,198,94,26
315,20,248,140,196,96,26
315,30,248,130,210,90,26
315,20,248,110,190,90,26
315,20,248,140,214,98,26
315,20,248,140,200,98,26
315,20,248,130,198,86,26
315,20,248,140,194,98,26
315,30,248,120,186,86,26
315,20,248,100,206,78,26
315,30,248,100,200,92,26
315,30,248,110,198,80,26
293,30,248,120,198,72,26
293,30,248,130,196,64,26
293,50,248,130,198,60,26
293,40,248,130,182,68,26
293,40,248,100,194,66,26
293,40,338,50,212,74,26
270,40,270,30,196,70,26
293,30,270,30,198,62,26
270,30,248,70,190,66,26
270,40,225,20,170,62,26
270,40,225,30,210,56,26
293,40,248,20,190,64,26
293,30,248,40,204,60,26
315,30,225,20,170,106,26
293,20,225,30,184,82,26
315,20,315,20,200,96,26
338,30,180,10,192,94,26
338,30,135,10,196,100,26
315,30,180,20,206,100,26
315,30,225,30,192,84,26
315,30,270,10,186,114,26
338,20,225,20,166,98,26
360,20,135,20,184,84,26
338,20,23,20,190,98,26
315,30,315,20,182,92,26
338,20,225,20,210,100,26
338,20,248,10,196,88,26
338,20,293,10,186,104,26
23,10,113,10,200,92,26
338,20,203,10,210,104,24
338,20,225,10,210,92,26
338,10,203,10,192,112,26
338,20,315,20,192,104,26
338,20,225,10,196,100,26
338,10,203,20,182,90,26
338,10,225,10,196,82,26
360,10,225,10,204,100,26
90,10,225,20,186,100,26
113,10,225,10,186,98,26
113,10,315,20,184,98,26
90,10,270,10,198,102,26
135,10,23,10,178,108,26
90,10,180,10,184,82,26
68,10,338,10,194,102,26
0,0,203,10,196,104,16
68,10,225,10,196,98,16
0,0,203,10,194,86,16
0,0,180,10,152,72,10
68,10,180,10,182,92,10
113,10,158,20,184,90,10
0,0,158,20,190,68,16
135,10,180,20,196,70,14
0,0,180,20,198,52,14
68,10,180,20,202,56,12
68,10,203,10,204,62,12
113,10,203,10,206,44,12
0,0,225,20,196,50,12
0,0,225,30,212,52,12
180,10,225,30,198,52,14
158,10,225,20,206,52,12
113,10,225,30,206,50,10
135,10,225,20,212,36,12
68,10,270,30,206,28,14
68,10,248,30,222,22,12
113,10,270,30,212,18,12
68,10,270,30,230,26,12
90,20,225,20,242,26,12
113,10,225,30,8,16,12
113,10,203,20,184,16,12
113,10,225,20,126,6,12
113,10,203,20,118,14,12
135,20,203,20,88,14,12
68,10,203,10,94,28,12
68,20,203,10,84,28,12
90,10,203,10,88,34,12
90,20,203,10,74,32,12
90,20,203,10,102,18,12
90,20,203,10,88,24,14
113,10,180,10,248,6,14
90,10,0,0,88,8,16
135,10,0,0,98,10,16
158,10,180,10,52,12,16
90,10,180,10,58,14,16
135,10,158,10,74,14,16
113,10,180,10,64,22,16
90,10,45,10,68,28,16
90,10,0,0,72,18,16
113,10,0,0,56,28,16
90,10,338,10,54,22,16
90,20,270,10,56,26,16
113,10,180,10,52,20,16
90,10,180,10,66,24,16
90,10,0,0,66,20,16
90,10,315,10,72,26,16
113,10,90,10,80,20,16
113,10,0,0,98,20,16
113,10,0,0,118,6,16
68,10,158,10,204,8,16
68,10,135,10,202,8,26
68,20,68,10,194,10,26
68,10,0,0,208,16,26
90,20,248,10,206,16,26
113,20,0,0,206,16,26
90,10,203,10,196,18,26
90,20,68,10,192,20,26
113,10,68,10,206,20,26
113,10,23,10,198,22,26
90,10,45,10,200,20,26
90,10,180,10,204,22,26
90,20,158,10,206,20,26
90,20,23,10,198,24,26
90,10,158,10,198,22,26
90,10,90,10,194,22,26
113,10,45,10,204,22,26
90,10,45,10,196,22,26
90,20,158,10,204,22,26
113,10,180,10,192,22,12
113,10,90,10,192,22,12
90,20,90,10,190,20,12
113,10,135,10,196,18,12
135,10,180,10,188,18,14
90,20,180,10,186,18,14
68,10,68,10,190,14,14
45,10,68,20,192,14,14
45,20,90,20,188,8,16
360,10,113,10,34,10,16
360,20,90,20,40,22,16
360,10,45,20,42,24,16
113,10,90,20,58,12,16
90,10,225,10,58,4,16
68,20,23,20,58,10,14
45,10,135,10,58,6,12
90,10,23,30,58,4,14
360,20,180,10,50,4,14
360,20,360,20,50,2,14
360,10,68,10,50,0,14
360,10,23,10,50,2,14
360,20,45,10,50,0,12
23,20,68,10,100,16,22
338,20,90,10,106,24,12
360,20,45,20,100,12,22
293,20,23,10,134,4,12
338,20,338,10,168,6,12
315,20,180,10,192,8,12
315,10,113,10,200,10,12
315,20,90,10,210,8,12
315,10,113,10,210,4,12
360,20,113,10,210,0,12
360,20,113,10,110,12,12
360,10,158,10,94,22,12
338,10,135,10,96,28,12
315,20,113,10,112,22,12
338,10,180,10,98,22,12
338,10,90,10,98,28,12
360,10,113,20,98,34,12
338,10,68,10,90,30,14
360,10,158,10,90,38,24
23,10,113,10,82,28,22
315,10,113,20,92,36,12
315,10,113,10,82,32,14
270,10,135,10,74,30,12
180,10,113,10,86,28,12
158,20,113,10,82,24,12
158,20,135,10,82,26,12
135,20,158,10,82,30,12
135,20,135,10,80,32,12
135,10,113,10,92,34,22
90,10,90,10,82,26,22
68,10,248,10,58,24,22
90,10,203,10,82,24,22
90,10,225,10,62,26,12
90,10,225,10,60,22,22
68,10,203,10,52,26,22
90,20,248,10,104,24,22
90,20,203,10,98,46,22
90,10,225,10,90,42,22
90,10,203,10,92,26,22
68,10,203,10,102,16,22
0,0,203,10,52,24,12
68,10,180,10,68,30,22
68,10,203,10,62,32,22
90,20,180,10,82,24,12
90,20,225,10,64,26,22
90,20,248,10,66,34,22
90,10,0,0,68,40,12
90,10,180,10,68,36,12
90,10,203,10,70,42,12
90,10,225,10,84,46,12
68,20,203,10,64,34,22
68,10,0,0,88,40,22
68,20,203,10,88,38,22
90,20,180,10,80,38,22
90,30,180,10,82,36,22
90,20,158,10,64,40,22
68,10,45,10,90,36,22
90,20,0,0,84,38,22
68,20,225,10,78,32,22
90,30,203,10,68,36,12
90,30,180,10,68,38,12
90,30,203,10,92,28,12
90,30,225,10,86,38,12
90,20,203,10,82,42,12
90,20,203,10,58,34,12
90,10,0,0,66,28,12
90,10,0,0,70,32,12
68,10,0,0,74,22,22
90,20,90,10,60,38,12
90,20,23,10,72,38,12
90,20,248,10,74,36,12
90,20,158,10,76,38,12
90,30,0,0,82,46,12
90,20,360,10,74,48,12
90,30,248,10,72,42,12
68,30,338,10,74,46,12
68,30,225,10,82,42,12
90,30,270,10,74,28,12
90,20,270,10,76,34,12
90,30,225,10,80,34,12
90,30,180,10,74,26,12
90,30,338,10,72,26,12
90,30,293,10,72,28,12
90,40,270,10,78,26,12
90,30,248,10,72,32,12
90,30,68,10,74,40,12
90,30,180,10,82,32,12
90,20,68,10,78,32,12
203,10,360,10,74,34,12
225,10,203,10,76,26,12
113,10,68,20,72,32,12
90,10,315,10,60,16,12
68,10,158,10,76,20,12
90,20,315,10,76,26,12
90,20,270,10,64,22,12
90,20,225,10,72,26,12
90,20,180,10,70,28,12
90,20,135,10,68,28,12
90,30,203,10,70,28,12
90,30,203,10,80,30,12
68,20,203,10,84,32,12
90,30,203,10,80,32,12
90,30,203,10,90,34,12
90,30,203,10,88,28,12
90,30,203,10,88,30,16
90,20,203,10,94,30,16
0,0,225,10,76,26,16
90,10,180,10,80,30,16
90,10,180,10,88,32,16
90,10,203,10,84,32,16
90,10,203,10,88,32,16
90,10,0,0,84,30,16
90,10,180,10,78,26,16
68,10,203,10,68,24,12
90,10,180,10,68,24,12
135,10,360,10,72,22,12
203,10,203,10,68,22,12
0,0,23,20,56,20,12
0,0,23,20,60,22,12
0,0,23,20,66,22,12
0,0,23,10,70,20,12
0,0,23,10,70,24,12
0,0,23,20,64,32,12
0,0,23,20,64,32,12
45,10,360,20,80,30,12
90,10,90,20,70,30,12
360,10,45,10,66,26,22
293,10,23,20,66,30,12
270,10,45,20,68,30,22
270,20,23,10,74,30,12
293,20,45,10,70,28,22
270,10,45,10,68,30,22
0,0,68,10,70,34,22
270,10,45,20,62,30,22
315,10,45,20,68,28,12
293,10,23,20,76,32,22
293,10,90,10,68,32,22
270,20,90,10,70,32,22
293,30,90,20,68,28,22
315,20,90,20,76,28,22
293,10,68,20,72,28,22
293,10,23,20,84,32,22
293,10,23,20,74,32,22
360,10,68,20,72,34,22
293,10,45,20,68,36,22
293,10,45,10,74,34,22
293,20,23,20,64,36,22
338,10,68,20,64,32,22
315,10,90,20,68,36,22
293,10,90,20,60,42,22
90,10,90,20,64,38,22
23,10,113,20,60,36,22
293,10,90,10,70,34,22
315,10,90,20,66,40,22
315,10,90,20,58,42,22
315,10,135,20,56,38,22
360,10,158,20,56,42,22
315,10,158,20,62,44,22
293,20,180,20,60,44,12
270,30,180,10,66,40,12
248,20,180,10,62,40,12
203,10,203,10,62,42,22
90,10,180,10,66,38,22
68,10,180,10,62,44,12
68,10,180,10,62,44,14
113,20,180,10,66,36,12
90,20,158,10,66,36,12
113,20,135,10,56,44,12
113,20,158,10,68,38,14
90,20,0,0,62,42,12
90,30,203,10,72,36,12
135,30,203,10,66,38,12
158,40,203,20,60,40,16
158,40,203,20,66,40,16
158,40,203,10,60,36,16
180,30,180,10,68,36,16
158,30,180,20,82,28,16
180,30,203,10,66,34,16
180,20,23,10,72,32,16
225,20,203,10,82,36,16
270,30,225,20,72,40,16
270,30,203,20,92,34,16
248,40,225,20,104,30,16
248,30,225,20,66,26,16
248,20,180,20,90,28,16
225,20,225,20,78,22,16
248,20,180,20,98,8,16
225,20,180,30,70,8,16
225,20,180,30,56,12,16
203,10,203,20,92,12,16
135,10,203,10,174,16,16
113,10,360,10,196,16,16
90,10,248,10,178,14,14
158,10,180,10,180,18,16
135,10,203,10,192,16,16
0,0,203,10,176,12,16
68,10,225,10,214,18,16
113,20,225,10,194,16,16
68,10,180,20,208,16,16
315,10,180,10,190,12,16
180,10,158,10,218,18,16
225,10,23,10,190,18,16
203,10,360,20,184,24,16
203,10,270,10,206,22,12
203,10,338,10,208,20,14
0,0,23,10,178,24,14
0,0,23,20,182,22,14
203,10,23,10,196,16,14
203,10,45,10,202,16,14
0,0,90,10,176,22,14
0,0,360,10,158,22,14
180,10,23,20,198,18,16
0,0,23,20,210,24,16
68,10,23,10,190,14,16
135,10,45,10,192,12,16
0,0,68,10,184,12,16
203,10,158,10,192,6,16
203,10,135,10,188,6,16
158,10,225,10,176,12,16
0,0,0,0,176,8,16
180,10,135,10,176,8,16
180,10,113,10,90,12,16
68,10,90,10,98,20,16
113,10,0,0,96,28,16
135,10,113,10,112,22,16
90,10,90,10,116,20,16
180,10,90,10,112,22,16
0,0,113,10,104,32,16
113,10,135,10,116,24,16
113,10,45,10,198,16,16
113,20,68,10,172,24,16
0,0,135,10,196,26,16
0,0,270,10,210,18,16
0,0,203,10,192,8,16
248,10,203,10,204,14,16
203,10,225,10,212,14,16
0,0,203,10,222,20,16
225,10,0,0,222,22,16
225,20,0,0,218,24,14
225,10,270,10,210,22,16
0,0,248,10,216,16,16
180,10,248,20,214,18,16
158,10,248,10,214,20,16
158,10,225,10,212,16,16
203,10,180,10,214,16,16
225,10,225,10,194,8,16
225,10,180,10,206,14,16
203,10,90,10,214,12,16
0,0,135,10,216,12,12
0,0,180,10,212,14,12
0,0,180,10,190,10,12
315,10,113,10,162,16,12
270,10,68,10,164,18,12
270,10,68,10,180,14,12
180,10,0,0,182,16,12
203,10,23,10,210,12,12
0,0,293,10,158,12,12
0,0,225,10,174,14,12
225,10,113,10,208,14,12
0,0,158,10,186,22,12
0,0,158,10,200,10,12
0,0,180,20,210,20,12
0,0,135,20,208,16,12
113,10,315,10,184,14,12
113,10,270,10,198,20,12
68,10,0,0,200,14,12
90,10,0,0,204,16,16
90,10,315,10,204,16,16
68,10,315,10,178,16,14
68,10,203,10,180,16,16
113,10,338,10,180,16,16
0,0,23,20,196,16,16
0,0,23,10,202,28,16
248,10,45,10,198,22,16
158,10,158,10,212,30,10
0,0,68,10,210,28,16
45,10,68,10,194,24,16
90,10,68,10,214,26,16
